name,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,pctCalm,pctEnergetic,pctHappy,pctSad
Fergalicious BY Fergie...,0.06243179174996443,0.9418918918918918,0.5189718482252141,0.0,0.1168931043322225,0.5796645702306079,0.46813608049832295,0.4633273328588772,0.8419203747072599,0.30635238,0.20460016,0.46884543,0.020201765
Timber (feat. Ke$ha) BY Pitbull...,0.031917931833557206,0.5027027027027027,0.9828641370869032,0.0,0.13099205331966163,0.8176755765199161,0.12010860884842678,0.469865059097696,0.7915690866510539,0.011981619,0.2579467,0.7181746,0.011897094
"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer) BY Pitbull...",0.20729118366628912,0.6243243243243244,0.9534883720930231,0.0,0.3347859523199179,0.8753930817610062,0.22057179364318796,0.46311103668662174,0.4894613583138173,0.054948594,0.5895505,0.29369706,0.061803807
The Monster BY Eminem...,0.05689368906050973,0.772972972972973,0.8482252141982863,0.0,0.10663932325044859,0.8443396226415093,0.07762338284619069,0.33071684737863,0.5995316159250585,0.04088989,0.47213212,0.45660195,0.030376112
The Real Slim Shady BY Eminem...,0.032678063575247066,0.9999999999999999,0.613219094247246,0.0,0.01102281466290695,0.8073899371069182,0.05478358089762019,0.2920277417284158,0.7587822014051522,0.086602844,0.29320228,0.5921427,0.028052252
Cashin Out BY Akon...,0.18665903639185005,0.7864864864864866,0.657282741738066,0.0,0.24378364521917456,0.8581629979035639,0.12266411116435072,0.47013019634110603,0.6405152224824355,0.11383686,0.36075014,0.4337196,0.09169331
Best I Ever Had BY Drake...,0.2376964533338835,0.2945945945945946,0.8580171358629131,0.0,0.30786977698026147,0.7661163522012577,0.5639674173454721,0.6916314313224767,0.5491803278688524,0.10336824,0.5372884,0.28872022,0.070623085
Fire Burning BY Sean Kings...,0.020733136205834987,0.8513513513513512,0.788249694002448,0.0,0.3770827992822353,0.9207940251572326,0.015971889474524832,0.4208914193215277,0.9086651053864169,0.01884413,0.20822099,0.758971,0.013963859
Bottoms Up (feat. Nicki Minaj) BY Trey Songz...,0.022144809440401873,0.8594594594594595,0.5397796817625459,0.0,0.44629582158420916,0.7393212788259957,0.22057179364318796,0.07924812659605646,0.25409836065573765,0.27008483,0.5386479,0.08250899,0.10875837
Strange Clouds (feat. Lil Wayne) BY B.o.B...,0.06579808946316239,0.43513513513513513,0.6181150550795593,0.0,0.12073827223788772,0.6483228511530398,0.4202204120747484,0.0772805291581195,0.8056206088992974,0.12548102,0.24163163,0.6078381,0.025049327
Stereo Hearts (feat. Adam Levine) BY Gym Class ...,0.034524097805065296,0.5905405405405405,0.7772337821297429,0.0,0.2950525506280441,0.869693396226415,0.11931001437470054,0.19075926933757553,0.8009367681498829,0.028605154,0.2823307,0.66784096,0.021223111
No Hands (feat. Roscoe Dash & Wale) BY Waka Flock...,0.005791117969188603,0.7445945945945945,0.5324357405140758,0.0,0.2617277621122789,0.6683700209643606,0.025874460948730235,0.4803658893959058,0.29156908665105385,0.15710622,0.4768759,0.186268,0.17974983
Live Your Life BY T.I....,0.0769828850908846,0.22432432432432436,0.8592411260709915,0.0,0.22327608305562674,0.8651074423480083,0.37070755470372146,0.6781303637962073,0.4285714285714285,0.032195557,0.6902465,0.21924937,0.05830852
Beautiful Girls BY Sean Kings...,0.1627691816530259,0.7472972972972972,0.613219094247246,0.0,0.28095360164060496,0.6874344863731655,0.07315125379332374,0.4699836731276425,0.7693208430913349,0.09969075,0.16870096,0.6674348,0.064173445
Magic (feat. Rivers Cuomo) BY B.o.B...,0.013674770033000576,0.45945945945945954,0.944920440636475,0.0,0.3975903614457831,0.8161687631027252,0.51126018207954,0.13807370815366787,0.7903981264637002,0.036237102,0.4576598,0.4975074,0.008595635
Meet Me Halfway BY Black Eyed...,0.005030986227498743,0.795945945945946,0.5740514075887393,3.754325259515571e-05,0.3681107408356831,0.6362028301886791,0.08081776074109567,0.4699208774647297,0.3372365339578455,0.17768832,0.47224122,0.20988336,0.14018708
Super Bass BY Nicki Mina...,0.2919915777403021,0.6905405405405405,0.8580171358629131,8.840830449826991e-06,0.7231479107921045,0.8011661425576518,0.2972368631209072,0.4489261941641897,0.6522248243559718,0.13174316,0.36155757,0.41741124,0.089288056
Paper Planes BY M.I.A....,0.035718590542006504,0.32162162162162167,0.8421052631578946,0.00012889273356401384,0.8782363496539348,0.6808831236897274,0.3180003194377895,0.7646906964736748,0.4367681498829039,0.055270866,0.5517852,0.29289222,0.100051716
The Motto BY Drake...,0.0,0.7527027027027028,0.34516523867809057,0.00010588235294117647,0.09510381953345295,0.5247641509433961,0.5320236383964223,0.97089072159194,0.32552693208430916,0.47402444,0.35185033,0.07556183,0.0985634
Hotel Room Service BY Pitbull...,0.00753942097507528,0.8675675675675675,0.5740514075887393,0.000643598615916955,0.04844911561138169,0.5360980083857442,0.24293243890752275,0.44190005721382614,0.7927400468384075,0.14673361,0.18870406,0.6424593,0.022103105
Imma Be BY Black Eyed...,0.19426035380874865,0.5243243243243243,0.4369645042839657,0.0,0.34632145603691356,0.6292583857442346,0.5463983389234947,0.20502783941055797,0.35128805620608894,0.53936464,0.2646332,0.0646509,0.13135138
Written in the Stars (feat. Eric Turner) BY Tinie Temp...,0.06362628448690565,0.5878378378378378,0.9608323133414932,0.0,0.18866957190463982,0.853904612159329,0.0779428206356812,0.19792495220552325,0.5398126463700234,0.025816407,0.5252247,0.41943344,0.029525496
I Cry BY Flo Rida...,0.006572967760641029,0.6540540540540539,0.8102815177478578,3.096885813148789e-06,0.3565752371186875,0.7289701257861634,0.03354096789650216,0.4422558993036659,0.7622950819672131,0.02413437,0.22259401,0.73129153,0.021980241
Battle Scars BY Lupe Fiasc...,0.20186167122564724,0.4162162162162162,0.7968176254589964,0.0,0.08741348372212251,0.7889150943396226,0.4202204120747484,0.7369350134661812,0.4473067915690866,0.09706453,0.5874381,0.2274074,0.088090025
Airplanes (feat. Hayley Williams of Paramore) BY B.o.B...,0.11933308212789108,0.6094594594594595,0.865361077111383,0.0,0.0,0.8047038784067084,0.14869829100782622,0.21199118069800865,0.31030444964871196,0.067382164,0.68120265,0.18579148,0.06562378
Whatever You Like BY T.I....,0.017366838492637038,0.6364864864864865,0.6450428396572828,0.0,0.28736221481671365,0.6817348008385744,0.07666506947771923,0.6098365917305089,0.41569086651053866,0.09292052,0.4721575,0.3162812,0.11864073
Love Lockdown BY Kanye West...,0.058739723290327964,0.7445945945945945,0.44553243574051404,0.8650519031141869,0.09638554216867468,0.582940251572327,0.015013576106053347,0.39737793220859313,0.0,0.9274469,0.04350655,0.0038653845,0.025181256
Amazing BY Kanye West...,0.2344387458694984,0.5121621621621621,0.48225214198286415,0.2041522491349481,0.03217123814406562,0.5347222222222221,0.05047117073949848,0.5824855918840095,0.44964871194379386,0.40500617,0.14325558,0.23367368,0.21806464
Heartless BY Kanye West...,0.05580778657238136,0.7851351351351351,0.5960832313341493,0.0,0.270699820558831,0.6934617400419287,0.1806420699568759,0.17686747324207025,0.6346604215456674,0.1689536,0.33411565,0.44124123,0.05568943
So Good BY B.o.B...,0.04364567870534362,0.6094594594594595,0.9057527539779681,0.0,0.23352986413740062,0.7565513626834381,0.18703082574668584,0.15950098379871896,0.5608899297423887,0.046629522,0.5007097,0.42540014,0.027260512
All Of The Lights BY Kanye West...,0.08632164648878861,0.43513513513513513,0.7870257037943696,2.958477508650519e-05,0.1784157908228659,0.8702830188679245,0.0779428206356812,0.554436862449589,0.12763466042154567,0.039662927,0.71600723,0.090494126,0.15383561
Dead And Gone BY T.I....,0.04353708845653077,0.681081081081081,0.7172582619339045,0.0,0.7231479107921045,0.7585167714884695,0.3770963104935314,0.5049538800742384,0.41920374707259944,0.14148888,0.6173842,0.16357209,0.077554904
Coming Home BY Diddy - Di...,0.17145640155805286,0.24729729729729732,0.8310893512851897,0.0,0.3373493975903614,0.9595780922431865,0.27168183996166745,0.7350650981705531,0.14051522248243561,0.037112337,0.7223261,0.06646537,0.17409626
Run This Town BY JAY-Z...,0.30502240759784255,0.5716216216216216,0.9351285189718482,0.0,0.28992566008715714,0.9673742138364778,0.4266091678645583,0.16880869650158375,0.38524590163934425,0.1030878,0.7111624,0.118102856,0.067646906
Right Above It BY Lil Wayne...,0.0471205666673544,0.2256756756756757,0.8335373317013463,0.0,0.6936682901820046,0.8005765199161425,0.5320236383964223,0.09350971937315983,0.41100702576112413,0.078656524,0.71758693,0.15286946,0.050886884
"All I Do Is Win (feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross) BY DJ Khaled...",0.01497785301875462,0.4540540540540541,0.7600979192166463,0.0,0.15918995129453986,0.8485324947589097,0.2589043283820476,0.6101435927491943,0.19320843091334897,0.046678916,0.7861572,0.08598896,0.08117509
Stronger BY Kanye West...,0.006008298466814277,0.5513513513513513,0.6817625458996327,0.0,0.47577544219430906,0.5706236897274632,0.20779428206356812,0.2884553662382607,0.44262295081967207,0.14160687,0.43834695,0.33322477,0.08682134
Headlines BY Drake...,0.3962382166006257,0.577027027027027,0.496940024479804,0.0006107266435986159,0.07036657267367341,0.6163522012578615,0.13272640153330137,0.6226817934441329,0.36651053864168615,0.3044238,0.14899528,0.1373884,0.40919247
Halo BY Beyoncé...,0.2952492852046872,0.40405405405405403,0.6854345165238678,0.0,0.024993591386823895,0.6983752620545072,0.06372783900335408,0.12093746947433054,0.4215456674473067,0.14679411,0.3008284,0.32638398,0.22599344
Pon de Replay BY Rihanna...,5.212331943016181e-05,0.7702702702702703,0.587515299877601,0.0013321799307958477,0.08228659318123557,0.5341325995807128,0.217377415748283,0.2537572738309541,0.4519906323185011,0.24326946,0.39966774,0.29449633,0.06256651
Mirrors BY Justin Tim...,0.2539849906558091,0.4932432432432432,0.43084455324357407,0.0,0.07408356831581644,0.6488469601677148,0.04376297716019805,0.09941948898284986,0.46838407494145196,0.26446244,0.1810263,0.2651912,0.28932002
The Sweet Escape BY Gwen Stefa...,0.20729118366628912,0.7391891891891892,0.7466340269277846,0.0,0.18097923609330938,0.8560010482180292,0.018207954000958308,0.39987580413335005,0.7236533957845432,0.056979146,0.2573833,0.6244611,0.06117651
Upside Down BY Jack Johns...,0.2583286006083226,0.781081081081081,0.605875152998776,0.00029584775086505195,0.12971033068443988,0.5391116352201257,0.032263216738540164,0.27794058134829264,0.6299765807962528,0.22470444,0.14482735,0.51745725,0.113010935
Do You Remember BY Jack Johns...,0.8273415043875889,0.5256756756756756,0.15789473684210523,0.00014134948096885812,0.2886439374519354,0.3382468553459119,0.016770483948251078,0.20502783941055797,0.7049180327868851,0.5782432,0.00445268,0.0361109,0.3811932
What'cha Know About BY Donavon Fr...,0.07448530936818935,0.6513513513513512,0.5691554467564259,2.491349480968858e-05,0.33991284286080486,0.6522536687631026,0.1502954799552787,0.2885181619011736,0.540983606557377,0.17752658,0.33327755,0.3825933,0.10660249
Gravity BY John Mayer...,0.7936785272556094,0.7351351351351351,0.20318237454100366,0.0022664359861591698,0.26044603947705713,0.43795859538784065,0.01804823510621307,0.4266546657177545,0.14637002341920372,0.38889128,0.0049824123,0.0047518807,0.6013744
It Don't Matter BY Donavon Fr...,0.10326172530359119,0.9837837837837838,0.4504283965728274,1.9031141868512112e-06,0.2566008715713919,0.6723663522012577,0.019805142948410792,0.29520938864933505,0.765807962529274,0.19759119,0.16055553,0.5738746,0.0679788
I Got You BY Jack Johns...,0.6622843261920766,0.9324324324324323,0.2925336597307222,2.629757785467128e-05,0.07113560625480644,0.6561189727463311,0.024117553106532498,0.24711488815394705,0.5058548009367682,0.55397177,0.024682373,0.053508747,0.36783698
I Won't Give Up BY Jason Mraz...,0.7535001351948596,0.508108108108108,0.17503059975520194,0.0,0.1002307100743399,0.42649371069182385,0.026992493211946973,0.5166896917430681,0.03512880562060888,0.29282138,0.0065405616,0.004477337,0.6961608
Your Body Is a Wonderland BY John Mayer...,0.022253399689214706,0.5918918918918918,0.6964504283965728,0.08460207612456748,0.12458344014355294,0.6759040880503144,0.001118032263216738,0.21880799877199592,0.6733021077283372,0.066100396,0.2408741,0.65516204,0.03786343
Slow Dancing in a Burning Room BY John Mayer...,0.6242777391075834,0.6189189189189189,0.2460220318237454,0.008754325259515573,0.05601127915918996,0.5161163522012578,0.007027631368790928,0.49795565230739175,0.20843091334894612,0.33864588,0.017398795,0.01675778,0.6271975
Drops of Jupiter (Tell Me) BY Train...,0.166026889117411,0.3675675675675675,0.5850673194614443,0.0,0.15021789284798767,0.7013888888888888,0.007506788053026674,0.11452533456133734,0.4508196721311475,0.11467084,0.29896656,0.37248912,0.21387352
Marry Me BY Train...,0.9055264835328316,0.3405405405405405,0.1309669522643819,3.5121107266435986e-05,0.08997692899256599,0.527646750524109,0.007826225842517166,0.1763023122758544,0.4320843091334894,0.28958067,0.0033186784,0.013368178,0.69373244
Everything BY Michael Bu...,0.423385778803835,0.6445945945945947,0.646266829865361,1.7820069204152252e-06,0.07126377851832863,0.7591063941299789,0.003992972368631206,0.4219519682951675,0.44613583138173296,0.1865755,0.2143936,0.2571812,0.34184965
You Found Me BY The Fray...,0.020190184961770805,0.17432432432432432,0.7870257037943696,0.0,0.1271468854139964,0.7308700209643605,0.029388276633125703,0.6233795230320538,0.3372365339578455,0.025142211,0.52123964,0.33113125,0.122487
Living in the Moment BY Jason Mraz...,0.052224308361557746,0.595945945945946,0.5728274173806609,0.0,0.10535760061522684,0.6163522012578615,0.00047915668423573893,0.1499420884442026,0.6873536299765807,0.084392555,0.1836215,0.67487055,0.05711532
Rhythm Of Love BY Plain Whit...,0.3864650942074703,0.43513513513513513,0.46756425948592406,0.0,0.10535760061522684,0.5795990566037735,0.03242293563328542,0.7621160742942465,0.7189695550351287,0.14782359,0.0752049,0.5133699,0.26360157
"1, 2, 3, 4 BY Plain Whit...",0.6145046167144281,0.3364864864864865,0.4773561811505508,2.4048442906574396e-05,0.09125865162778773,0.6208071278825995,0.005270723526593198,0.1947363279887247,0.5245901639344263,0.23209685,0.045777675,0.17980917,0.5423164
Hey There Delilah BY Plain Whit...,0.9467907780817097,0.6040540540540541,0.1603427172582619,0.0,0.09894898743911817,0.3928197064989518,0.010222009263695896,0.28830884302479737,0.21779859484777517,0.41317278,0.0024543914,0.0053128884,0.57905996
Photograph BY Ed Sheeran...,0.6590266187276914,0.5472972972972973,0.2680538555691554,0.0008027681660899655,0.07921045885670339,0.3988469601677148,0.03945056700207635,0.3163436178674593,0.10421545667447307,0.37768555,0.012217787,0.009761257,0.60033536
Say You Won't Let Go BY James Arth...,0.754586037682988,0.2013513513513513,0.4859241126070991,0.0,0.06844398872084081,0.6007599580712788,0.05765852100303465,0.15624258662312834,0.4473067915690866,0.2239078,0.026149072,0.08595281,0.6639902
Who Says BY John Mayer...,0.28981977276404536,0.5067567567567567,0.427172582619339,0.004359861591695502,0.41425275570366565,0.22661163522012573,0.009263695895224404,0.19401766651316615,0.29859484777517564,0.4341378,0.05816829,0.12850152,0.37919238
Haven't Met You Yet BY Michael Bu...,0.16494098662928264,0.5486486486486486,0.7013463892288861,0.0,0.09254037426300948,0.770440251572327,0.01693020284299633,0.4181493420409986,0.8009367681498829,0.03622977,0.15635887,0.7639695,0.04344177
It's a Beautiful Day BY Michael Bu...,0.0605857575201462,0.43648648648648647,0.7772337821297429,0.0,0.3309407844142527,0.8247510482180292,0.020603737422137038,0.5664657205453454,0.7822014051522248,0.015971802,0.20343624,0.7468687,0.033723164
Stop And Stare BY OneRepubli...,0.07144478240142992,0.3824324324324324,0.8555691554467563,0.0,0.04973083824660344,0.8054245283018867,0.016451046158760578,0.20809087230153084,0.16276346604215455,0.037063465,0.70716596,0.14406094,0.11170965
Collide - Acoustic Version BY Howie Day...,0.897925166115933,0.504054054054054,0.11383108935128519,5.103806228373703e-05,0.06946936682901819,0.33660901467505244,0.004791566842357452,0.19212681932990056,0.21311475409836064,0.44649825,0.0026811133,0.007097688,0.5437229
You And Me BY Lifehouse...,0.12367669208040456,0.33783783783783783,0.3268053855569155,0.0,0.16816200974109202,0.5787473794549266,0.006069318000319436,0.5390100612606576,0.28337236533957844,0.17360215,0.1885983,0.14945234,0.48834723
comethru BY Jeremy Zuc...,0.6590266187276914,0.7918918918918919,0.022031823745410017,0.0,0.7513458087669828,0.29985587002096437,0.055103018687110684,0.21861263448737805,0.5807962529274004,0.65542537,0.0027443506,0.019686725,0.32214364
Holdin' Out BY The Lumine...,0.20077576873751887,0.3648648648648648,0.6230110159118727,0.04532871972318339,0.08485003845167904,0.3450602725366876,0.026193898738220735,0.3514952345069145,0.2622950819672131,0.25338233,0.19680347,0.2549632,0.29485103
Cleopatra BY The Lumine...,0.24746957572703884,0.44189189189189193,0.7527539779681762,0.00024740484429065747,0.07421174057933863,0.6422300838574423,0.026353617632965974,0.619186168208649,0.4367681498829039,0.08538314,0.29662696,0.4188893,0.1991006
Life In The City BY The Lumine...,0.549350467426726,0.7216216216216217,0.5018359853121174,8.961937716262977e-05,0.08023583696488079,0.6022012578616351,0.01693020284299633,0.23970499993022704,0.18852459016393444,0.37552944,0.07454832,0.041495666,0.5084265
Life Is Beautiful BY Keb' Mo'...,0.8794648238177508,0.5972972972972973,0.36964504283965727,5.709342560553633e-06,0.1271468854139964,0.49508647798742134,0.01708992173774157,0.12307252201336855,0.5327868852459016,0.44378257,0.007967343,0.049956977,0.49829316
Chariot BY Gavin DeGr...,0.06351769423809281,0.2256756756756757,0.8225214198286414,0.0,0.37964624455267876,0.8018212788259957,0.034978437949209386,0.7313392221710555,0.3875878220140515,0.022426663,0.50429916,0.33736214,0.13591203
Waiting On the World to Change BY John Mayer...,0.1703704990699245,0.49864864864864855,0.7294981640146878,0.00040138408304498275,0.27198154319405277,0.7041404612159328,0.14710110206037375,0.7960327095630817,0.6451990632318501,0.06199709,0.26721895,0.5796938,0.09109022
Neon BY John Mayer...,0.019538643468893783,0.6621621621621621,0.7466340269277846,0.00023875432525951557,0.035375544732119964,0.5837264150943395,0.02092317521162753,0.2744449561128089,0.5585480093676815,0.06760153,0.30760622,0.5809724,0.043819852
Watermelon Sugar BY Harry Styl...,0.13236391198543151,0.4581081081081081,0.8029375764993879,0.0,0.38220968982312226,0.8096829140461215,0.03769365915987861,0.22843666708530447,0.5210772833723654,0.048849605,0.41065338,0.4447853,0.09571169
If I Can't Have You BY Shawn Mend...,0.5688967122130366,0.6527027027027026,0.7943696450428397,0.0,0.1412458344014355,0.8104035639412996,0.05957514773997764,0.42743612285622584,0.8805620608899297,0.08663503,0.08398721,0.7292619,0.10011584
Memories BY Maroon 5...,0.9087841909972167,0.7499999999999999,0.19583843329253367,0.0,0.0581902076390669,0.6131420335429769,0.05063088963424373,0.1979389067972817,0.5421545667447306,0.50810546,0.0053423103,0.022341913,0.46421024
100 Years BY Five For F...,0.590614761975604,0.5864864864864865,0.5006119951040391,3.754325259515571e-05,0.18097923609330938,0.5967636268343814,0.007506788053026674,0.4036854076833983,0.1908665105386417,0.26693594,0.054622523,0.037413467,0.64102805
She Will Be Loved - Radio Mix BY Maroon 5...,0.24746957572703884,0.5972972972972973,0.6156670746634026,0.0,0.08023583696488079,0.7205843815513626,0.008305382526752912,0.2745565928468762,0.4133489461358314,0.1635866,0.30937174,0.28836557,0.23867598
Daughters BY John Mayer...,0.9076982885090883,0.6283783783783784,0.30966952264381875,3.3737024221453286e-05,0.07844142527557035,0.5733752620545073,0.007187350263536174,0.4342878274096091,0.4578454332552693,0.33816907,0.0068699936,0.026101518,0.62885946
Not Over You BY Gavin DeGr...,0.2767889429065049,0.5689189189189189,0.8984088127294981,0.0,0.1848244039989746,0.7845911949685533,0.050311451844753226,0.554004270105078,0.29508196721311475,0.07200272,0.51904184,0.22213402,0.18682128
Over My Head (Cable Car) BY The Fray...,0.023773663172594425,0.5175675675675675,0.6964504283965728,0.0,0.03652909510381953,0.8131551362683438,0.034978437949209386,0.37244805403217923,0.699063231850117,0.030133469,0.2905384,0.64232004,0.037008077
Bad Day BY Daniel Pow...,0.4863681231152805,0.527027027027027,0.7649938800489596,0.005813148788927336,0.14637272494232245,0.8225235849056602,0.012777511579619871,0.5400147918672638,0.477751756440281,0.115048826,0.22625741,0.30680463,0.35188916
Come On Get Higher BY Matt Natha...,0.26158630807270766,0.6256756756756757,0.5667074663402693,0.0,0.061522686490643415,0.712067610062893,0.010860884842676888,0.20490922538061146,0.5913348946135831,0.16733125,0.20682903,0.45848832,0.16735135
Stuck Like Glue BY Sugarland...,0.35714572702800435,0.6662162162162162,0.7772337821297429,0.0,0.017559600102537813,0.7733228511530397,0.05414470531863919,0.1486931524818242,0.847775175644028,0.0680848,0.12222165,0.7645655,0.045127995
My Wish BY Rascal Fla...,0.03322101481931125,0.4581081081081081,0.7454100367197062,9.567474048442907e-06,0.06395795949756472,0.7674921383647798,0.01325666826385561,0.5097751915267719,0.3231850117096019,0.043894026,0.5779842,0.26510063,0.113021135
Tonight Tonight BY Hot Chelle...,0.08284675852677781,0.6445945945945947,0.762545899632803,0.0,0.16175339656498333,0.7593684486373165,0.15348985785018365,0.26044850057911556,0.8220140515222482,0.04226183,0.21593942,0.7214701,0.020328628
Boston BY Augustana...,0.19751806127313376,0.2635135135135135,0.5030599755201958,3.598615916955018e-05,0.11817482696744425,0.7533411949685533,0.01181919821114838,0.5886046803700757,0.20843091334894612,0.089753665,0.29844427,0.117573336,0.4942287
Secrets BY OneRepubli...,0.07774301683257447,0.41486486486486485,0.7392900856793145,0.0,0.1002307100743399,0.677738469601677,0.021881488580099022,0.5956587265039561,0.3091334894613583,0.058529932,0.49390167,0.28854284,0.15902556
Talk Of The Town BY Jack Johns...,0.6916036933715426,0.9364864864864865,0.33659730722154213,0.00017647058823529413,0.08741348372212251,0.3191168763102725,0.0689985625299473,0.470227878483415,0.7014051522248242,0.6698406,0.009518239,0.11824401,0.20239711
Something Just Like This BY The Chains...,0.05396175234256313,0.5513513513513513,0.5813953488372092,2.491349480968858e-05,0.16303511920020505,0.6419680293501047,0.014055262737581856,0.28166645734779033,0.3911007025761124,0.12719274,0.38808754,0.32420555,0.16051419
Every Teardrop Is a Waterfall BY Coldplay...,0.0019904592607393043,0.2918918918918919,0.7001223990208078,0.01782006920415225,0.17200717764675724,0.6344994758909852,0.02667305542245648,0.38605378099663695,0.2587822014051522,0.06293218,0.5210152,0.25786617,0.15818636
Clocks BY Coldplay...,0.6503393988226644,0.4972972972972972,0.7209302325581395,0.019896193771626297,0.18738784926941807,0.6127489517819706,0.00798594473726242,0.47668885446756254,0.16744730679156908,0.19998403,0.08329554,0.055069286,0.6616511
Unwritten BY Natasha Be...,0.00622547896443995,0.6716216216216215,0.7833537331701347,0.0,0.0581902076390669,0.6705319706498951,0.027152212106692213,0.2606787513431294,0.6053864168618266,0.046176046,0.32906377,0.59302247,0.031737722
We Are Young (feat. Janelle Monáe) BY fun....,0.021601858196337684,0.22837837837837838,0.5850673194614443,0.00013252595155709344,0.0616508587541656,0.720125786163522,0.08321354416227439,0.8472949023876308,0.7295081967213114,0.023836296,0.1909852,0.72359234,0.061586227
Yellow BY Coldplay...,0.002479115380397071,0.29729729729729726,0.613219094247246,0.00020934256055363322,0.25275570366572675,0.611962788259958,0.008305382526752912,0.772540154337785,0.20257611241217796,0.061925557,0.46071467,0.20098098,0.27637872
The Scientist BY Coldplay...,0.7936785272556094,0.47027027027027035,0.34516523867809057,2.525951557093426e-05,0.0938220968982312,0.6121593291404611,0.002236064526433476,0.5834903224906154,0.11826697892271662,0.17207424,0.011540845,0.007742805,0.80864215
Sunday Candy BY Donnie Tru...,0.5754121271418069,0.40810810810810805,0.5336597307221541,0.0,0.055114073314534724,0.6556603773584906,0.32119469733269446,0.6657247317229733,0.5175644028103045,0.3525637,0.10113077,0.15679072,0.3895149
"Leaving, On a Jet Plane - ""Greatest Hits"" Version BY John Denve...",0.9250727283191423,0.2662162162162163,0.03427172582619337,0.0,0.08741348372212251,0.2311975890985325,0.015173295000798594,0.40542973165320045,0.6053864168618266,0.46361756,0.0019415383,0.011840753,0.5226001
Count on Me BY Bruno Mars...,0.9120418984616018,0.4972972972972972,0.2900856793145655,0.0,0.05178159446295822,0.6936582809224318,0.008145663632007666,0.18415874743584376,0.46487119437939106,0.28591433,0.008211107,0.025391947,0.6804826
Superman (It's Not Easy) BY Five For F...,0.07948046081357986,0.23378378378378373,0.31334149326805383,0.0,0.044988464496283014,0.4759564989517818,0.011659479316403133,0.2751775721801259,0.015222482435597179,0.19924697,0.19714874,0.056107614,0.5474966
7 Years BY Lukas Grah...,0.3115378225266127,0.7513513513513513,0.38310893512851885,0.0,0.45398615739553955,0.7035508385744234,0.04551988500239578,0.40009210030560555,0.2669789227166276,0.32080683,0.14360891,0.061736535,0.47384763
Never Say Never BY The Fray...,0.6166764216906849,0.028378378378378366,0.40636474908200726,1.4152249134948097e-05,0.1784157908228659,0.7076126834381551,0.014055262737581856,0.6802095979682115,0.1756440281030445,0.06447222,0.028050328,0.021032123,0.88644534
Wherever You Will Go BY The Callin...,0.03973642974808148,0.4716216216216217,0.6842105263157894,0.0,0.1002307100743399,0.7504585953878405,0.006069318000319436,0.34451793862770547,0.30327868852459017,0.06448758,0.55285645,0.24160805,0.1410479
3AM BY Matchbox T...,0.00610602969074583,0.42162162162162165,0.627906976744186,0.0,0.10663932325044859,0.5164439203354296,0.008784539210988658,0.31663666429438614,0.5046838407494145,0.07870436,0.26583883,0.56477565,0.090681195
Smile BY Uncle Krac...,0.22032201352382957,0.44864864864864873,0.7980416156670747,0.0,0.49115611381696994,0.8388364779874213,0.01708992173774157,0.5470618607052651,0.5796252927400468,0.043122966,0.31343773,0.5009109,0.14252838
Home BY Daughtry...,0.002240216833008829,0.3162162162162162,0.8482252141982863,3.0622837370242214e-06,0.20661368879774417,0.8309093291404611,0.021082894106372783,0.5675053376313475,0.26463700234192034,0.02041955,0.67691004,0.20653234,0.09613805
From Eden BY Hozier...,0.6340508615007389,0.2567567567567568,0.6266829865361078,4.238754325259516e-05,0.10407587798000512,0.7247117400419286,0.043283820475962305,0.5551485466292683,0.20257611241217796,0.11494937,0.07871142,0.05060035,0.7557388
The Bones - with Hozier BY Maren Morr...,0.3104519200384844,0.4756756756756757,0.5348837209302325,0.0,0.07831325301204817,0.6923480083857442,0.028110525475163718,0.09891014638366752,0.28454332552693207,0.22792065,0.23627771,0.142237,0.39356452
Take Me to Church BY Hozier...,0.6883459859071575,0.4824324324324324,0.616891064871481,0.0,0.10151243270956165,0.7380110062893082,0.037533940265133355,0.46255983031216413,0.3805620608899297,0.19901402,0.07289054,0.09677774,0.6313176
Out of My League BY Fitz and T...,0.04190823472433822,0.4540540540540541,0.988984088127295,0.005622837370242215,0.3770827992822353,0.8526598532494758,0.09966459032103497,0.7487685072773196,0.4859484777517564,0.01524864,0.56860733,0.37309834,0.043045778
Brand New BY Ben Rector...,0.0027071549029040287,0.46756756756756757,0.9461444308445534,0.0,0.10920276852089206,0.7552410901467504,0.14390672416546876,0.5737011763720852,0.3618266978922716,0.024949571,0.6680861,0.26616663,0.040797807
Electric Love BY BØRNS...,0.005780258944307319,0.5432432432432432,0.7796817625458996,0.0023702422145328718,0.2860804921814919,0.5857573375262054,0.048554544002555496,0.4004339878036867,0.47540983606557374,0.06119509,0.38517573,0.48709598,0.06653321
Wake Me Up BY Avicii...,0.004010237888658074,0.43648648648648647,0.762545899632803,0.002076124567474048,0.15918995129453986,0.7121986373165617,0.04695735505510302,0.4286152858598122,0.6217798594847774,0.029439904,0.30967435,0.61902165,0.041864004
Sheep BY Mt. Joy...,0.9674229253561488,0.39054054054054055,0.41860465116279066,0.001569204152249135,0.04460394770571647,0.5579140461215932,0.022680083053825267,0.12921254238707242,0.2037470725995316,0.24432626,0.006753401,0.009398482,0.73952186
