,name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature,album,release_date,popularity,key
125,"Pelukku Untuk Pelikmu - OST Imperfect: Karier, Cinta, & Timbangan",5sgRYOTpFZRROlndD460KI,genre,Fiersa Besari,playlist,249503,0.127,0.531,0.825,0.0,0.195,-5.462,0.0432,125.043,0.247,4,"Pelukku Untuk Pelikmu (OST Imperfect: Karier, Cinta, & Timbangan)",2019-11-08,67,4
126,I Still Love You,4reIsHKw5hUj4pV8zzMjLA,genre,TheOvertunes,playlist,286313,0.906,0.446,0.159,5.24e-06,0.11,-12.129,0.0376,119.93,0.172,4,Cek Toko Sebelah (Original Motion Picture Soundtrack),2016-12-20,69,1
127,Ditto,3r8RuvgbX9s7ammBn07D3W,genre,NewJeans,playlist,185506,0.027,0.814,0.641,0.0,0.0993,-5.957,0.111,133.854,0.183,4,Ditto,2022-12-19,89,6
128,Aku Yang Salah,0OgwkVbQ4jVfsZJO4Xs9hC,genre,Mahalini,playlist,250122,0.71,0.552,0.4,3.39e-06,0.109,-7.369,0.0304,119.913,0.154,4,Aku Yang Salah,2020-08-07,75,1
129,Angels Like You,1daDRI9ahBonbWD8YcxOIB,genre,Miley Cyrus,playlist,196453,0.0981,0.672,0.642,0.0,0.1,-4.035,0.0313,121.981,0.494,4,Plastic Hearts,2020-11-27,94,5
130,Somewhere Only We Know,1SKPmfSYaPsETbRHaiA18G,genre,Keane,playlist,237146,0.06,0.448,0.665,2.55e-05,0.0828,-4.203,0.026,172.004,0.304,4,Hopes And Fears,2004-05-10,88,9
131,April,3IesVVqYxCsRCsz5OCmC7q,genre,Fiersa Besari,playlist,263746,0.587,0.399,0.466,0.0,0.192,-8.27,0.0267,79.752,0.573,4,Tempat Aku Pulang,2014-05-15,69,2
132,Heartbreak Anniversary,2QfznFotJNZmnIEYFdzE5T,genre,Giveon,playlist,196794,0.557,0.624,0.457,0.0,0.128,-8.876,0.0494,129.758,0.586,4,Heartbreak Anniversary,2020-02-21,73,0
133,Anything You Want,2QB8FwOszur18Ai7t2XnNi,genre,Reality Club,playlist,236493,0.00576,0.21,0.58,0.00827,0.391,-7.766,0.0307,175.769,0.313,4,Anything You Want,2022-04-22,74,5
134,Hanya Rindu,2wLpTF8xnsSHDpFGeV43DT,genre,Andmesh,playlist,251974,0.888,0.285,0.162,0.0,0.113,-12.226,0.0347,178.754,0.2,3,Cinta Luar Biasa,2019-11-22,67,7
135,Bicara (feat. Monita Tahalea),1Dxb9nWV16f5PthsUsV1XZ,genre,TheOvertunes,playlist,236394,0.557,0.574,0.37,2.23e-05,0.0806,-9.487,0.027,76.863,0.372,4,Memory Lane,2019-03-15,61,5
136,Takut,1qHddOZ7pwtmOsw0RmlKFx,genre,Idgitaf,playlist,319700,0.96,0.527,0.24,0.000199,0.0818,-8.828,0.0303,80.128,0.217,4,Takut,2021-10-01,71,2
137,Peri Cintaku,5cASSQjKWI5ox8LykUtJGL,genre,Ziva Magnolya,playlist,259877,0.804,0.481,0.431,0.000239,0.146,-8.095,0.039,119.729,0.126,4,Peri Cintaku,2022-04-08,66,7
138,Terlukis Indah,5S8TtEVuFPY9XEjg2hNWHa,genre,Rizky Febian,playlist,227595,0.363,0.512,0.705,0.0,0.169,-6.051,0.0407,92.911,0.517,4,Terlukis Indah,2021-07-09,69,6
139,deja vu,6HU7h9RYOaPRFeh0R3UeAr,genre,Olivia Rodrigo,playlist,215506,0.584,0.442,0.612,5.7e-06,0.37,-7.222,0.112,180.917,0.178,4,SOUR,2021-05-21,88,2
140,Photograph,1HNkqx9Ahdgi1Ixy2xkKkL,genre,Ed Sheeran,playlist,258986,0.607,0.614,0.379,0.000464,0.0986,-10.48,0.0476,107.989,0.201,4,x (Deluxe Edition),2014-06-21,88,4
141,Left and Right (Feat. Jung Kook of BTS),0mBP9X2gPCuapvpZ7TGDk3,genre,Charlie Puth,playlist,154486,0.619,0.881,0.592,1.32e-05,0.0901,-4.898,0.0324,101.058,0.719,4,Left and Right (Feat. Jung Kook of BTS),2022-06-24,86,2
142,Until I Found You,0T5iIrXA4p5GsubkhuBIKV,genre,Stephen Sanchez,playlist,177720,0.727,0.539,0.508,0.0,0.174,-6.05,0.0288,101.358,0.227,3,Until I Found You,2021-09-01,87,10
143,Hampa,6bE0o9hYUPYlokZIH79oM0,genre,Ari Lasso,playlist,298893,0.391,0.528,0.624,0.0,0.0777,-6.613,0.0301,80.051,0.374,4,Keseimbangan,2003,70,11
144,OMG,65FftemJ1DbbZ45DUfHJXE,genre,NewJeans,playlist,212253,0.357,0.804,0.771,3.07e-06,0.108,-4.067,0.0433,126.956,0.739,4,NewJeans 'OMG',2023-01-02,92,9
145,Takkan Terganti,0T4t1PywlNmJGcveGH5spB,genre,Marcell,playlist,241763,0.704,0.358,0.275,1.04e-06,0.11,-8.324,0.0277,103.581,0.117,4,And the Story Continues...,2011-02-05,71,5
146,On My Way,4n7jnSxVLd8QioibtTDBDq,genre,Alan Walker,playlist,193797,0.0209,0.509,0.689,0.0,0.301,-4.929,0.102,170.087,0.297,4,On My Way,2019-03-21,76,1
147,Jangan Rubah Takdirku,6MczIMSdoZyw8EBPhihazN,genre,Andmesh,playlist,234813,0.753,0.402,0.318,0.0,0.0932,-8.245,0.0313,126.728,0.122,4,Cinta Luar Biasa,2019-11-22,70,2
148,bitterlove,74OLXYsvpfmSgPCMMi898K,genre,Ardhito Pramono,playlist,216264,0.393,0.678,0.531,0.0016,0.125,-10.92,0.0384,149.393,0.574,4,bitterlove,2018-08-17,63,0
149,18,3JjnGLK8IxkNLvo8Lb3KOM,genre,One Direction,playlist,248360,0.22,0.681,0.582,0.0,0.119,-7.76,0.0313,124.038,0.221,4,FOUR (Deluxe),2014-11-17,84,6
150,Talking to the Moon,161DnLWsx1i3u1JT05lzqU,genre,Bruno Mars,playlist,217866,0.511,0.498,0.59,0.0,0.107,-4.721,0.032,145.867,0.0784,4,Doo-Wops & Hooligans,2010-10-05,84,1
151,P.S. I LOVE YOU,1w3azB0VuRFp79AduIwrIy,genre,Paul Partohap,playlist,240903,0.207,0.485,0.385,0.0551,0.0859,-8.939,0.0376,128.058,0.15,3,P.S. I LOVE YOU,2022-06-15,77,8
152,Now I Know,6HGcSuP89aoRvqLIAjcT8B,genre,Kaleb J,playlist,258049,0.0193,0.589,0.442,0.0,0.109,-6.436,0.0266,119.98,0.311,4,Now I Know,2021-03-19,71,11
153,Labirin,0pDmW5AOpl1Wi58Ob0xXB8,genre,Tulus,playlist,182656,0.78,0.699,0.486,2.12e-05,0.105,-6.869,0.0369,96.062,0.673,4,Labirin,2018-08-24,70,9
154,Fana Merah Jambu,463XKKFCPlcrhtlwGbEovu,genre,Fourtwnty,playlist,358626,0.536,0.704,0.545,0.0,0.125,-7.545,0.0323,109.953,0.589,4,Lelaku,2015-04-20,66,7
155,Cupid - Twin Ver.,7FbrGaHYVDmfr7KoLIZnQ7,genre,FIFTY FIFTY,playlist,174253,0.435,0.783,0.592,4.15e-06,0.347,-8.332,0.0331,120.018,0.726,4,The Beginning: Cupid,2023-02-24,99,11
156,Without Me,6FZDfxM3a3UCqtzo5pxSLZ,genre,Halsey,playlist,201660,0.297,0.752,0.488,9.11e-06,0.0936,-7.05,0.0705,136.041,0.533,4,Manic,2020-01-17,84,6
157,It's You,5DqdesEfbRyOlSS3Tf6c29,genre,Ali Gatie,playlist,212606,0.374,0.732,0.463,0.0,0.194,-6.972,0.0287,95.971,0.397,4,YOU,2019-11-08,82,11
158,Mungkin Hari Ini Esok Atau Nanti,7n5nvulc1oW1ErpeTrNezI,genre,Anneth,playlist,230883,0.81,0.508,0.399,1.04e-06,0.07,-8.689,0.0377,123.984,0.159,4,Mungkin Hari Ini Esok Atau Nanti,2020-10-20,60,5
159,Lebih Dari Egoku,4vh193RZbEEBanSG0719Wh,genre,Mawar de Jongh,playlist,249097,0.738,0.672,0.393,0.0,0.103,-7.72,0.0272,79.962,0.327,4,Lebih Dari Egoku,2019-09-13,59,0
160,You Are The Reason,69vToJ9BMbbLlFZo7k7A7B,genre,Calum Scott,playlist,204326,0.918,0.329,0.235,0.0,0.137,-7.699,0.0303,171.006,0.22,3,Only Human (Deluxe),2018-03-09,82,10
161,Atlantis,1Fid2jjqsHViMX6xNH70hE,genre,Seafret,playlist,229173,0.0529,0.4,0.479,2.14e-06,0.115,-7.989,0.0308,166.159,0.213,4,Tell Me It's Real (Expanded Edition),2016-01-29,88,8
162,I Don't Care (with Justin Bieber),3HVWdVOQ0ZA45FuZGSfvns,genre,Ed Sheeran,playlist,219946,0.0912,0.798,0.675,0.0,0.0894,-5.041,0.0442,101.956,0.842,4,I Don't Care (with Justin Bieber),2019-05-10,80,6
163,Strong,3cKM7UXBZmgjEgEBTkaIlU,genre,One Direction,playlist,184373,0.0608,0.741,0.663,0.0,0.0931,-7.308,0.0434,115.013,0.338,4,Midnight Memories (Deluxe),2013-11-25,81,0
164,Die For You (with Ariana Grande) - Remix,4JNdwEfqwFRiAeEISC8RU8,genre,The Weeknd,playlist,232857,0.261,0.578,0.516,0.0,0.288,-6.518,0.0599,66.993,0.519,4,Die For You,2023-02-27,74,1
165,Orang Yang Sama,0z7jhodL97W88al5OI1zh1,genre,Virgoun,playlist,268534,0.521,0.461,0.405,6.44e-06,0.0801,-7.967,0.0307,139.932,0.442,4,Orang Yang Sama,2021-04-15,74,9
166,Bagaimana Kalau Aku Tidak Baik Baik Saja,7As3vd7OvJwyGUsZfNtHce,genre,Judika,playlist,232460,0.791,0.304,0.465,0.0,0.123,-4.765,0.0319,130.02,0.304,4,Bagaimana Kalau Aku Tidak Baik Baik Saja,2021-07-31,71,2
167,Bahaya,45FQZlkNDDHg4pzyjiLQkc,genre,Tiara Andini,playlist,260000,0.861,0.635,0.388,0.000327,0.111,-8.647,0.0285,126.062,0.432,4,Bahaya,2021-03-05,61,6
168,C.H.R.I.S.Y.E.,42si4ikg5dh732gPuQ0xHb,genre,Diskoria,playlist,310812,0.156,0.638,0.713,8.72e-06,0.261,-6.181,0.0336,118.042,0.442,4,C.H.R.I.S.Y.E.,2021-01-15,68,2
169,Sudah - Story of Kale - Original Motion Picture Soundtrack,5QGdWvXwXMK2Zx6eKagyue,genre,Ardhito Pramono,playlist,206098,0.907,0.617,0.172,2.87e-05,0.16,-11.526,0.0316,114.924,0.199,3,Sudah (Story of Kale - Original Motion Picture Soundtrack),2020-10-16,71,2
170,Kenangan Terindah,5TtmfZaNSYEcTR49cureT0,genre,SAMSONS,playlist,247000,0.317,0.607,0.469,4.48e-05,0.0488,-6.49,0.0337,120.014,0.331,4,Naluri Lelaki (Special Edition),2016-09-21,72,3
171,Amin Paling Serius,1q1dsfckKMgjfr8DfdeKfs,genre,Sal Priadi,playlist,303800,0.969,0.361,0.255,0.00347,0.112,-9.917,0.0306,129.968,0.22,4,Berhati,2020-02-20,75,7
172,High School in Jakarta,5rbuv6zso7QSaKt265H3M3,genre,NIKI,playlist,219036,0.527,0.871,0.485,7.37e-05,0.169,-8.294,0.0411,119.976,0.494,4,High School in Jakarta,2022-08-05,68,7
173,Happier Than Ever,4RVwu0g32PAqgUiJoXsdF8,genre,Billie Eilish,playlist,298899,0.767,0.332,0.225,0.00349,0.128,-8.697,0.0348,81.055,0.297,3,Happier Than Ever,2021-07-30,88,0
174,Lily,0lks2Kt9veMOFEAPN0fsqN,genre,Alan Walker,playlist,195840,0.196,0.423,0.634,0.0,0.189,-5.877,0.0578,150.978,0.467,4,Different World,2018-12-14,77,6
175,LIMBO,2bdVgAQgosGUJoViVDNeOV,genre,keshi,playlist,212784,0.879,0.577,0.366,7.76e-05,0.137,-11.792,0.0368,129.923,0.0841,4,GABRIEL,2022-03-25,87,8
176,Best Friend,3rPtS4nfpy7PsARctAWpzd,genre,Rex Orange County,playlist,262231,0.395,0.576,0.714,0.0,0.115,-5.247,0.0595,144.981,0.321,4,Best Friend,2017-01-25,79,6
177,golden hour,4yNk9iz9WVJikRFle3XEvn,genre,JVKE,playlist,209259,0.653,0.515,0.593,0.162,0.25,-4.801,0.0322,94.467,0.153,3,this is what falling in love feels like (554Hz),2022-10-03,86,4
178,SNAP,76OGwb5RA9h4FxQPT33ekc,genre,Rosa Linn,playlist,179551,0.107,0.565,0.636,9.9e-06,0.447,-8.198,0.0638,170.01,0.525,4,SNAP,2022-03-19,91,0
179,Enchanted,04S1pkp1VaIqjg8zZqknR5,genre,Taylor Swift,playlist,352200,0.0716,0.535,0.618,0.000388,0.169,-3.913,0.0273,81.975,0.228,4,Speak Now,2010-10-25,83,8
180,keepyousafe,3Sbova9DAY3pc9GTAACT4b,genre,Yahya,playlist,261673,0.739,0.557,0.367,0.00904,0.0907,-11.719,0.03,86.866,0.193,4,keepyousafe,2020-01-10,65,3
181,Pink Venom,7EyhPjrJzjx0fk2i7vUJCS,genre,BLACKPINK,playlist,186964,0.0119,0.794,0.719,0.0,0.276,-7.227,0.0761,90.016,0.69,4,Pink Venom,2022-08-19,72,0
182,Cuek,7epRdWkt0hSeQd6AmZDqkY,genre,Rizky Febian,playlist,241919,0.434,0.512,0.689,0.00561,0.447,-8.265,0.0564,84.992,0.439,4,Cuek,2020-08-07,60,6
183,Sewindu,0nXXgjpcisM0bheuDZHAub,genre,Tulus,playlist,240493,0.841,0.619,0.494,3.9e-05,0.126,-9.626,0.0351,91.984,0.478,4,Tulus,2011-03-08,74,7
184,Nyaman,1sxUn0SdlFG05Q3qAA2FlE,genre,Andmesh,playlist,226602,0.818,0.535,0.311,0.0,0.151,-11.164,0.0266,82.979,0.456,4,Cinta Luar Biasa,2019-11-22,63,9
185,"thank u, next",3e9HZxeyfWwjeyPAMmWSSQ,genre,Ariana Grande,playlist,207320,0.229,0.717,0.653,0.0,0.101,-5.634,0.0658,106.966,0.412,4,"thank u, next",2019-02-08,84,1
186,Leave The Door Open,4pryE6cN2gFL1FVF5fYINl,genre,Bruno Mars,playlist,242096,0.182,0.586,0.616,0.0,0.0927,-7.964,0.0324,148.088,0.719,4,An Evening With Silk Sonic,2021-11-12,73,5
187,Shut Down,6tCd8bPvYnceDG7W9M1RMk,genre,BLACKPINK,playlist,175889,0.00269,0.813,0.657,0.0,0.183,-6.447,0.0372,110.053,0.651,3,BORN PINK,2022-09-16,83,0
188,Kota,0SeBJ2sAl8CV58kBfpd5va,genre,Dere,playlist,198107,0.573,0.646,0.281,0.0,0.102,-9.3,0.0278,134.88,0.162,4,Kota,2020-10-28,61,4
189,Hitam Putih,0O6g2QFUhuLqRzGqhyzrIu,genre,Fourtwnty,playlist,251000,0.785,0.517,0.329,1.91e-05,0.0823,-10.699,0.033,119.863,0.148,4,Lelaku,2015-04-20,72,2
190,Lose,5vPO5ouEv8iedKWxzmSv7b,genre,NIKI,playlist,256001,0.846,0.41,0.316,0.0,0.124,-8.13,0.029,133.288,0.22,4,MOONCHILD,2020-09-10,67,0
191,Unconditionally,009ImBOrIUlWgla8U05RAC,genre,Katy Perry,playlist,228878,0.00273,0.432,0.725,0.0,0.208,-4.862,0.0431,128.902,0.353,4,PRISM,2013-01-01,81,7
192,death bed (coffee for your head),7eJMfftS33KTjuF7lTsMCx,genre,Powfu,playlist,173333,0.731,0.726,0.431,0.0,0.696,-8.765,0.135,144.026,0.348,4,death bed (coffee for your head),2020-02-08,84,8
193,Intentions,364dI1bYnvamSnBJ8JcNzN,genre,Justin Bieber,playlist,212868,0.317,0.811,0.553,0.0,0.105,-6.644,0.0552,148.014,0.86,4,Intentions,2020-02-07,73,9
194,Car's Outside,0otRX6Z89qKkHkQ9OqJpKt,genre,James Arthur,playlist,248373,0.039,0.338,0.562,0.0,0.107,-7.181,0.029,149.907,0.259,4,YOU,2019-10-18,88,9
195,Manusia Bodoh,0pVujrkHwuN9nAN9zGcEyy,genre,Ada Band,playlist,257927,0.37,0.517,0.635,0.0,0.302,-6.609,0.04,159.876,0.253,4,Heaven Of Love,2004-10-28,67,4
196,Sampai Jadi Debu (Menampilkan Gardika Gigih),0ROj512WvJ1eqeELd7MEdJ,genre,Banda Neira,playlist,408288,0.985,0.412,0.108,0.0709,0.0836,-18.295,0.0484,97.448,0.141,4,"Yang Patah Tumbuh, Yang Hilang Berganti",2016-01-29,74,2
197,Tak Ingin Pisah Lagi,67L0rPX2z7n44XBYStoHDg,genre,Marion Jola,playlist,265518,0.517,0.656,0.445,0.0,0.142,-5.062,0.0268,95.039,0.342,4,Tak Ingin Pisah Lagi,2019-05-17,58,9
198,Psycho,3CYH422oy1cZNoo0GTG1TK,genre,Red Velvet,playlist,210560,0.193,0.664,0.666,0.0,0.0854,-2.203,0.0446,139.987,0.405,4,‘The ReVe Festival’ Finale,2019-12-23,78,8
199,Anti-Hero,0V3wPSX9ygBnCm8psDIegu,genre,Taylor Swift,playlist,200690,0.13,0.637,0.643,1.8e-06,0.142,-6.571,0.0519,97.008,0.533,4,Midnights,2022-10-21,95,4
200,Yellow,3AJwUDP919kvQ9QcozQPxg,genre,Coldplay,playlist,266773,0.00239,0.429,0.661,0.000121,0.234,-7.227,0.0281,173.372,0.285,4,Parachutes,2000-07-10,93,11
201,Risalah Hati,5h51lTy1jYDDkYLALQrzX9,genre,Pamungkas,playlist,301824,0.737,0.509,0.465,0.000233,0.136,-10.112,0.0283,73.991,0.324,4,Pupus / Risalah Hati,2021-06-30,75,10
202,Saat Kau Telah Mengerti,22k5lgD5F7Pc7BodEMzDrY,genre,Virgoun,playlist,290751,0.802,0.378,0.306,0.0,0.0802,-10.445,0.0376,73.061,0.25,4,Saat Kau Telah Mengerti,2023-01-13,81,8
203,Sunday Best,1Cv1YLb4q0RzL6pybtaMLo,genre,Surfaces,playlist,158571,0.183,0.878,0.525,0.0,0.0714,-6.832,0.0578,112.022,0.694,4,Where the Light Is,2019-01-06,79,5
204,Dance Monkey,2XU0oxnq2qxCpomAAuJY8K,genre,Tones And I,playlist,209438,0.692,0.824,0.588,0.000104,0.149,-6.4,0.0924,98.027,0.513,4,Dance Monkey (Stripped Back) / Dance Monkey,2019-10-17,80,6
205,"A Whole New World (End Title) - From ""Aladdin""",1iWHabUgUuuKLBa0TzTHfk,genre,ZAYN,playlist,242956,0.0575,0.302,0.414,0.0,0.0861,-8.16,0.0319,110.508,0.105,4,"A Whole New World (End Title) [From ""Aladdin""]",2019-05-09,69,2
206,Too Good At Goodbyes,1mXVgsBdtIVeCLJnSnmtdV,genre,Sam Smith,playlist,201000,0.64,0.681,0.372,0.0,0.169,-8.237,0.0432,91.873,0.476,4,The Thrill Of It All (Special Edition),2017-11-03,87,5
207,Sanctuary,0rOLFkjY5DSIViVBNnzOuK,genre,Joji,playlist,180018,0.387,0.552,0.638,0.00014,0.374,-7.474,0.11,167.834,0.332,4,Nectar,2020-09-25,72,1
208,1000 Tahun Lamanya,2x9UGhofPBZdeam4uZCUID,genre,Various Artists,playlist,232226,0.618,0.707,0.475,0.0003,0.137,-8.259,0.0454,85.993,0.764,4,Pongki Barata Meets The Stars,2014-09-20,72,5
209,Pupus,4za8UJq7JI99ilRYQXVrkm,genre,Hanin Dhiya,playlist,234914,0.905,0.498,0.203,9.94e-05,0.146,-11.577,0.0297,65.827,0.358,4,Cerita Hanin Dhiya,2018-03-30,60,8
210,Line Without a Hook,5NvOZCjZaGGGL597exlQWv,genre,Ricky Montgomery,playlist,249586,0.262,0.432,0.652,0.0,0.258,-4.969,0.0285,190.028,0.507,3,Montgomery Ricky,2016-04-08,82,8
211,Tentang Rindu,0Xu6oMOzyXykITJNfC2dsq,genre,Virzha,playlist,241631,0.0831,0.444,0.65,8.42e-06,0.21,-4.862,0.0271,73.972,0.383,4,Kedua,2018-05-18,62,0
212,Closer,7BKLCZ1jbUBVqRi2FVlTVw,genre,The Chainsmokers,playlist,244960,0.414,0.748,0.524,0.0,0.111,-5.599,0.0338,95.01,0.661,4,Closer,2016-07-29,87,8
213,Butter,1mWdTewIgB3gtBM3TOSFhB,genre,BTS,playlist,164441,0.00323,0.759,0.459,0.0,0.0906,-5.187,0.0948,109.997,0.695,4,"Butter (Hotter, Sweeter, Cooler)",2021-06-04,74,8
214,Way Back Home,3NxuezMdSLgt4OwHzBoUhL,genre,SHAUN,playlist,214136,0.405,0.745,0.739,0.000183,0.127,-4.591,0.0327,99.913,0.556,4,Take,2018-06-27,72,10
215,Menyesal,29lBFGkfr7EoJlb3lxi9Ij,genre,Various Artists,playlist,203454,0.92,0.355,0.222,4.24e-06,0.105,-11.572,0.0335,106.019,0.214,4,Menyesal,2023-03-03,82,3
216,Payphone,1XGmzt0PVuFgQYYnV2It7A,genre,Maroon 5,playlist,231173,0.0188,0.743,0.752,0.0,0.287,-4.813,0.0414,110.015,0.545,4,Overexposed Track By Track,2012-01-01,86,4
217,Secret Love Song (feat. Jason Derulo),6KHL1En9v6iNWjcs44mcmU,genre,Little Mix,playlist,249810,0.215,0.529,0.614,0.0,0.277,-5.032,0.0479,92.972,0.141,4,Get Weird (Expanded Edition),2015-11-06,78,9
218,"10,000 Hours (with Justin Bieber)",2wrJq5XKLnmhRXHIAf9xBa,genre,Dan + Shay,playlist,167693,0.153,0.654,0.63,0.0,0.111,-4.644,0.0259,89.991,0.43,4,"10,000 Hours (with Justin Bieber)",2019-10-04,79,10
219,When I Was Your Man,0nJW01T7XtvILxQgC5J7Wh,genre,Bruno Mars,playlist,213826,0.932,0.612,0.28,0.0,0.088,-8.648,0.0434,72.795,0.387,4,Unorthodox Jukebox,2012-12-07,90,0
220,Know Me Too Well,3evNCP0dfoI8lXvSF1tRnN,genre,New Hope Club,playlist,200013,0.427,0.75,0.698,0.0,0.0654,-4.371,0.0388,122.954,0.834,4,Know Me Too Well,2019-10-04,60,1
221,Girls Like You,7npLlaPu9Mfno8hjk5OagD,genre,Maroon 5,playlist,215229,0.558,0.611,0.462,1.01e-06,0.131,-7.054,0.0646,59.635,0.377,4,Red Pill Blues (Deluxe),2018-06-15,76,0
222,You - 2007 Remaster,4p7IAleWshNIxPZgXjuAxZ,genre,Ten2Five,playlist,193480,0.819,0.673,0.362,3.19e-06,0.0872,-8.95,0.0441,78.053,0.599,4,3,2007-09-28,58,1
223,Hype Boy,0a4MMyCrzT0En247IhqZbD,genre,NewJeans,playlist,179026,0.268,0.593,0.935,0.0,0.286,-3.43,0.225,99.976,0.783,4,NewJeans 1st EP 'New Jeans',2022-08-01,87,4
224,How You Like That,6bvZRLLkBKkmgpBJTTj3QK,genre,BLACKPINK,playlist,180956,0.0452,0.813,0.787,0.000107,0.0506,-4.254,0.0777,130.018,0.326,4,THE ALBUM,2020-10-02,79,11
225,Life Goes On,5FVbvttjEvQ8r2BgUcJgNg,genre,BTS,playlist,207481,0.00691,0.566,0.716,0.0,0.37,-5.733,0.0424,81.068,0.45,4,BE,2020-11-20,80,1
226,Somebody's Pleasure,3e1rs346dsDDwpqTRGlRZR,genre,Aziz Hedra,playlist,223957,0.842,0.633,0.491,3.84e-06,0.172,-6.847,0.0336,116.974,0.234,4,Somebody's Pleasure,2023-01-27,86,10
227,Menjadi Dia,3Z0K4sFU1fOiBOe7Nf3kix,genre,Tiara Andini,playlist,229500,0.611,0.472,0.283,1.34e-06,0.126,-11.348,0.0307,144.147,0.287,4,Tiara Andini,2021-12-17,74,7
228,Something Just Like This,1dNIEtp7AY3oDAKCGg2XkH,genre,The Chainsmokers,playlist,247626,0.0306,0.607,0.649,2.46e-05,0.174,-6.695,0.0362,102.996,0.505,4,Something Just Like This,2017-02-22,76,11
229,La La Lost You - Acoustic Version,5WkCcSa78lM1Ym4LXzJUiN,genre,NIKI,playlist,208510,0.908,0.606,0.196,0.0,0.348,-11.652,0.0553,100.873,0.391,4,NIKI Acoustic Sessions: Head In The Clouds II,2019-08-11,73,1
230,Makna Cinta,3yDaw1mQrhDSAOCZTF01KD,genre,Rizky Febian,playlist,207176,0.156,0.569,0.67,0.00123,0.273,-6.327,0.0381,84.996,0.703,4,Makna Cinta,2020-09-04,61,6
231,Teman Bahagia,0KeK6xqEcTT1VWhHf5iw2d,genre,Jaz,playlist,208104,0.23,0.736,0.411,0.0,0.0668,-6.705,0.0299,94.998,0.798,4,Teman Bahagia,2018-02-02,62,7
232,Akad,5CwcXgsF9jcyqwkl5uxKnD,genre,Payung Teduh,playlist,259564,0.408,0.512,0.767,0.0495,0.176,-5.76,0.0853,91.507,0.757,4,Akad,2017-06-23,54,9
233,It Will Rain,0M3HkE321xpCbCYqVKzr1q,genre,Bruno Mars,playlist,257720,0.337,0.576,0.835,0.0,0.082,-6.826,0.0486,150.017,0.476,4,It Will Rain,2011-09-28,79,2
234,good 4 u,4ZtFanR9U6ndgddUvNcjcG,genre,Olivia Rodrigo,playlist,178146,0.335,0.563,0.664,0.0,0.0849,-5.044,0.154,166.928,0.688,4,SOUR,2021-05-21,88,9
235,Dengan Caraku,6zZMfagNj5Nr8rSdJ9KLqq,genre,Arsy Widianto,playlist,272631,0.918,0.647,0.318,0.000147,0.133,-9.888,0.0323,129.851,0.372,4,Dengan Caraku,2018-06-01,62,9
236,About You,1fDFHXcykq4iw8Gg7s5hG9,genre,The 1975,playlist,326490,0.312,0.416,0.762,0.804,0.0559,-7.385,0.0279,95.967,0.461,4,Being Funny In A Foreign Language,2022-10-14,85,2
237,Seberapa Pantas,1BaGfrlIWinaF77p7QASBH,genre,Sheila On 7,playlist,241293,0.065,0.425,0.889,0.0,0.345,-5.7,0.0802,162.596,0.644,4,07 Des,2002-03-26,73,10
238,My Universe,3FeVmId7tL5YN8B7R3imoM,genre,Coldplay,playlist,228000,0.00813,0.588,0.701,0.0,0.2,-6.39,0.0402,104.988,0.443,4,My Universe,2021-09-24,83,9
239,Kiss Me More (feat. SZA),748mdHapucXQri7IAO8yFK,genre,Doja Cat,playlist,208866,0.235,0.762,0.701,0.000158,0.123,-3.541,0.0286,110.968,0.742,4,Kiss Me More (feat. SZA),2021-04-09,81,8
240,Shape of You,7qiZfU4dY1lWllzX7mPBI3,genre,Ed Sheeran,playlist,233712,0.581,0.825,0.652,0.0,0.0931,-3.183,0.0802,95.977,0.931,4,÷ (Deluxe),2017-03-03,90,1
241,Aku Tenang,2tO8xKwSF82hUZp0sOMLM6,genre,Fourtwnty,playlist,229986,0.919,0.458,0.149,0.0,0.0997,-8.64,0.0391,113.632,0.165,3,Lelaku,2015-04-20,70,11
242,DARARI,0dcnrLo8s1rhjm8euGjI4n,genre,TREASURE,playlist,220716,0.486,0.716,0.638,0.0,0.0702,-6.87,0.0392,84.955,0.552,4,THE SECOND STEP : CHAPTER ONE,2022-02-15,78,0
243,Rehat,7mjO4RbTZIb1SfE8G673Lm,genre,Kunto Aji,playlist,354480,0.849,0.324,0.252,0.213,0.145,-12.514,0.0319,70.002,0.0717,4,Mantra Mantra,2018-09-14,65,2
244,Ruang Rindu,3R7e2jGs4kNDvkzEvqcnsc,genre,Letto,playlist,212973,0.631,0.64,0.503,0.0,0.119,-6.17,0.0252,82.949,0.419,4,"Truth, Cry, And Lie",2005-12-14,71,2
245,Terpikat Senyummu,5AEHGqE2QT26cWTx8MNJl2,genre,Idgitaf,playlist,187012,0.811,0.612,0.439,0.0,0.101,-7.895,0.0464,77.006,0.473,4,Terpikat Senyummu,2021-02-12,73,10
246,ONLY,6TBJkXHPhu3EsMk1bshwuI,genre,LeeHi,playlist,240906,0.892,0.536,0.296,0.0,0.0873,-7.451,0.0346,122.907,0.151,3,4 ONLY,2021-09-09,80,5
247,Rahmatun Lil’Alameen,4gcQ4sBOIX8s510XrNZQUA,genre,Maher Zain,playlist,230720,0.4,0.474,0.552,0.0,0.0953,-4.683,0.0311,91.945,0.422,4,Rahmatun Lil’Alameen,2022-04-19,74,7
